InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,CustomerEmail,CustomerPhone,Notes
536392,P6200,GIFT,7,2024-08-17 15:08:17,61.75,47023,Canada,,,,
536393,P5884,BOOK,36,2025-06-11 10:18:26,15.49,93445,Tunisia,Chị Vân Phạm,,,
536394,P5944,PRODUCT,40,2024-12-22 06:29:31,47.45,87977,Falkland Islands (Malvinas),,,,"Contact: Matthew Green | Ship to: 1177 Gonzalez Tunnel, Clarkfurt, ND 85892 | SSN: 168-81-8568"
536395,P7333,PRESENT,41,2024-10-27 05:44:22,82.89,16914,Albania,,,,
536396,P3848,BOOK for Tamara,14,2025-04-12 19:02:33,25.23,54922,Albania,,,,Contact: Bà An Lê
536397,P1601,BOOK for Jane,30,2025-05-28 03:00:42,51.49,53558,Comoros,Nhật Vũ,johnle@example.net,,
536398,P9297,BOOK,14,2025-03-11 13:56:24,46.55,30685,Jordan,,,772-840-6788x59480,
536399,P9963,GIFT,11,2025-03-30 17:31:35,93.5,34758,Christmas Island,,rnguyen@example.com,,
536400,P2490,PRESENT for Jesus,11,2025-01-19 12:31:52,30.08,43516,Turkey,,,,
536401,P7179,LIKE,14,2025-03-30 18:00:12,88.84,20450,People's Republic of China,,,00 7662456,
536402,P3110,PRODUCT,19,2024-09-22 14:30:55,2.66,21877,Burkina Faso,Maria Summers,,,
536403,P3394,LIKE,50,2025-02-19 04:38:01,94.25,33317,Estonia,,,,
536404,P6298,GIFT,46,2025-02-14 10:27:26,86.08,60818,Suriname,,jane02@example.net,,
536405,P6684,PRODUCT,15,2025-08-01 21:01:59,49.22,67451,Central African Republic,,john93@example.org,,
536406,P2823,ITEM for Miguel,12,2025-01-01 13:20:33,27.13,77147,Hungary,,john48@example.net,,
536407,P9553,GIFT,38,2025-04-26 22:16:01,74.2,30049,Chile,Bảo Quang Lê,,+84-08-946 8916,
536408,P7145,PRODUCT,31,2025-07-18 14:08:08,15.12,74601,United Arab Emirates,Cô Thành Bùi,bennettseth@example.net,,
536409,P2253,ITEM,46,2025-04-28 07:33:43,2.72,64844,Bangladesh,Thảo Hoàng,david75@example.org,,
536410,P7113,TOY,24,2025-07-14 17:57:24,67.0,89787,Panama,Sonya Jones,john09@example.com,,
536411,P8749,LIKE,14,2025-03-12 11:29:30,11.33,63295,Brazil,Bà Hạnh Bùi,,,
536412,P6132,PRODUCT,3,2025-04-26 06:18:42,87.41,50243,Singapore,,,,"Ship to: 71 Dương Tổ, Thị xã JaneHuyện, 443071"
536413,P1118,TOY,43,2025-06-16 00:30:45,26.11,17280,Hungary,,,,
536414,P1759,BOOK,12,2025-07-06 15:41:59,29.21,91518,Moldova,,staffordkelsey@example.org,,Card ending: ****8709
536415,P8113,ITEM,7,2025-05-30 21:19:01,71.75,71465,Palau,Rachael Foster,,875-392-7607,Contact: Regina Rojas
536416,P8263,PRESENT for Sara,48,2025-08-01 11:14:55,13.9,80348,Republic of the Congo,Bác Hưng Nguyễn,,,"Contact: Bà Thành Hoàng | Ship to: 50 Jane Dãy, Thị xã JaneThành phố, 530388"
536417,P3554,BOOK,41,2025-06-30 05:07:28,18.59,32266,Samoa,Andrea King,phamjane@example.org,,
536418,P5307,PRODUCT,17,2025-06-18 05:05:04,66.78,28670,Canada,,sheachristina@example.com,03 3533290,Card ending: ****1484
536419,P1399,LIKE,5,2024-09-12 15:48:48,8.42,14960,Canada,,,(708)798-6299,"Contact: Anita Smith | Card ending: ****4237 | Ship to: 922 Bùi Số, Thành phố JohnThành phố, 183540"
536420,P7872,PRODUCT,47,2024-09-21 18:30:13,27.32,85892,Guinea-Bissau,Nicholas Johnston,,+84-90-972754,
536421,P8509,ITEM,46,2025-05-11 10:01:07,83.91,67642,Guadeloupe,,mooreamy@example.net,,
536422,P2355,LIKE,42,2025-07-20 10:35:30,72.14,58099,Israel,Henry Hall,,,
536423,P8629,PRESENT,4,2025-05-03 05:09:04,7.44,76785,Ecuador,Jonathon Ward,juliepeterson@example.org,381-291-7065x799,
536424,P8993,ITEM,9,2024-10-27 06:36:42,83.84,12491,Austria,Nam Trí Vũ,,,Contact: Hoàng Hải Dương
536425,P8835,LIKE,2,2025-05-16 22:36:46,73.28,10563,South Africa,Diana Booth,dduong@example.net,,
536426,P4741,GIFT,12,2025-05-22 08:12:33,60.67,14709,Saint Barthelemy,,,,
536427,P1282,BOOK,45,2025-02-20 22:03:18,96.35,73581,Tonga,,,,
536428,P4705,PRESENT,15,2024-10-27 09:38:19,62.49,12381,Czech Republic,Amber Brown,,,
536429,P4213,TOY,21,2024-11-25 16:01:59,78.38,68864,Jordan,,,+84-28-943204,
536430,P1971,GIFT for John,9,2025-03-22 16:24:36,3.01,10696,Moldova,Thảo Dương,,,
536431,P9445,LIKE,47,2024-08-30 23:36:59,70.62,67722,Malawi,,jane83@example.com,,
536432,P4481,LIKE,18,2025-01-14 06:42:22,66.54,67528,Democratic Republic of the Congo,,,,Contact: Terry Cowan | Card ending: ****9090
536433,P3975,PRESENT,28,2024-09-10 06:40:14,53.49,15375,Chad,Cristian Bryant,brandonramirez@example.net,001-862-241-5470x84759,
536434,P2565,PRESENT,28,2025-02-15 11:08:02,91.35,16471,Aruba,,,+84-43-428 5868,"Contact: Hoàng Trí Hoàng | Card ending: ****1371 | Ship to: 9129 Joe Ferry Suite 508, South Daniel, WI 31241"
536435,P5147,PRESENT,28,2024-12-23 14:20:59,61.72,17882,Mauritius,,,+84 66 3696163,
536436,P4705,LIKE for John,6,2025-05-01 07:26:39,27.52,39477,Uruguay,Quý ông Bảo Mai,brucegordon@example.net,963-870-0670x247,
536437,P2798,ITEM,8,2025-06-30 15:30:22,5.65,90352,Peru,,,,Card ending: ****4216
536438,P8176,BOOK,16,2024-10-02 20:44:16,24.52,66194,Indonesia,,,,
536439,P3700,LIKE,2,2025-07-10 03:07:17,45.19,94199,Malawi,,benjamin84@example.com,,
536440,P1522,BOOK,30,2024-12-31 12:35:27,18.5,83358,Madagascar,,vdang@example.com,,Contact: Nhiên Đức Mai
536441,P3238,BOOK,4,2024-08-25 18:20:01,37.9,96309,Lesotho,,,,
536442,P6594,PRESENT,10,2025-03-19 21:57:38,17.64,28514,East Timor,Shawn Trujillo,,,
536443,P1872,GIFT,35,2025-03-02 04:21:39,20.24,20357,United Kingdom,,,,
536444,P9710,PRESENT for Manuel,46,2024-10-11 09:25:00,58.38,90632,Solomon Islands,,bsherman@example.org,,
536445,P6044,TOY for Jane,49,2025-07-21 15:26:17,28.28,68892,Macao,,buijohn@example.org,,
536446,P4061,BOOK,16,2025-04-18 17:50:31,90.13,82572,Slovakia (Slovak Republic),Hải Đặng,,(726)616-2371,"Contact: Raymond Rivera | Ship to: 70 John Đường, JohnPhường, 760967"
536447,P6405,PRESENT,38,2025-05-14 08:28:40,60.41,40544,Kyrgyz Republic,,,,Contact: Chị Mai Vũ | Card ending: ****3127
536448,P9645,LIKE for John,11,2025-06-26 13:29:30,12.83,93169,Maldives,,mark30@example.com,,
536449,P8802,PRESENT,40,2025-03-05 19:43:42,45.9,42030,Tonga,,armstrongtyler@example.net,,
536450,P4845,TOY for John,17,2025-03-22 13:36:02,19.74,30159,Turkmenistan,Mr. Ruben Burton,,,"Ship to: 0055 Smith Land, Sandraberg, AL 18148"
536451,P5188,PRODUCT for Hannah,1,2025-03-03 18:33:19,24.39,75409,Libyan Arab Jamahiriya,,frederickedward@example.net,462-974-4934x00083,
536452,P3130,GIFT,28,2025-01-08 16:30:23,32.8,43282,Equatorial Guinea,Cô Phương Đặng,,,
536453,P7427,TOY,17,2024-10-26 10:14:06,39.27,17429,Saudi Arabia,,,,
536454,P4870,PRESENT,13,2025-05-17 00:43:51,18.14,92147,Zambia,Dương Hoàng,,,
536455,P4941,GIFT,15,2025-06-06 22:04:31,28.38,80800,Central African Republic,Nina Cox,vdang@example.org,247-310-8720,
536456,P3823,ITEM,14,2024-12-26 09:29:14,94.72,93575,Monaco,,,00 3357880,Standard order
536457,P9073,TOY,9,2024-12-07 06:54:15,89.21,48233,Bosnia and Herzegovina,Michelle Pineda,,(01) 1003 7569,
536458,P5624,LIKE,16,2024-12-14 12:52:06,51.28,26557,El Salvador,Chase Holmes,,947.523.3358x7771,
536459,P1706,LIKE,12,2024-11-27 12:42:04,20.92,71174,Tanzania,Kenneth Collins,janemai@example.com,,
536460,P8695,ITEM,49,2024-10-03 16:49:13,88.28,50818,Grenada,,janemai@example.org,001-837-998-3961x307,
536461,P2340,PRODUCT,33,2025-05-24 04:21:40,35.79,76971,Austria,,,,
536462,P4520,PRESENT,32,2025-02-09 19:28:30,8.76,88382,Heard Island and McDonald Islands,Cô Thành Lê,wferguson@example.org,,
536463,P1065,BOOK,30,2024-12-28 16:24:46,54.57,97427,Tunisia,,,,"Contact: Martha Anderson | Ship to: 3 Jane Khu, JohnThị xã, 936365 | SSN: 474-36-9687"
536464,P2282,TOY,18,2025-03-16 07:08:06,22.09,94010,Benin,,,,"Contact: Tùng Mai Bảo Phạm | Ship to: 726 Johnson Locks, Lake Pamelamouth, NV 88073"
536465,P6764,TOY,50,2025-06-18 13:17:48,52.99,15676,South Georgia and the South Sandwich Islands,Richard Jefferson,,209-531-2672x00026,
536466,P1345,PRESENT,41,2025-05-27 01:56:59,86.74,52195,Montserrat,,,,
536467,P9189,ITEM,34,2025-02-26 10:39:55,60.13,74865,Yemen,Matthew Davidson,,,
536468,P5744,BOOK,1,2025-08-06 03:14:36,61.87,20982,Uzbekistan,,lejane@example.net,+84-22-108 7517,
536469,P1359,PRODUCT,8,2025-08-05 03:28:31,39.78,97259,Haiti,,,,
536470,P2394,GIFT for John,15,2025-02-18 14:06:48,23.42,13473,Iraq,Chị Linh Nguyễn,buijohn@example.org,(953)578-6643x1239,"Ship to: 65838 Gonzalez Wells, South Daniel, KS 91471"
536471,P7021,BOOK,8,2024-11-30 14:51:07,9.95,10453,Barbados,Thành Vũ,,,
536472,P7701,TOY,42,2024-09-13 12:22:32,89.25,87946,Hungary,Bà Phương Đặng,,(07) 3031 2641,
536473,P6124,LIKE,10,2025-05-12 16:00:43,53.37,95761,Kazakhstan,Samantha Holder,,,
536474,P9698,LIKE,32,2024-11-10 23:36:20,59.03,60418,Bulgaria,,,001-937-471-5991x91095,"Contact: Jose Stewart | Card ending: ****5586 | Ship to: 82 Vũ Đường, Huyện JohnPhường, 960604"
536475,P5258,LIKE,15,2025-08-01 16:35:55,24.53,57663,Kazakhstan,,michellemay@example.org,245.973.6497x237,
536476,P6522,TOY,10,2024-12-12 13:22:39,61.67,84923,Peru,,,987-726-5499x8093,
536477,P3697,LIKE for Robert,16,2025-05-25 07:19:50,86.65,92796,Grenada,An Quang Trần,,,
536478,P5067,GIFT,1,2024-09-07 05:43:36,90.97,73374,Uzbekistan,Quý cô Duyên Nguyễn,,,Contact: Bảo Đức Dương | Card ending: ****3556 | SSN: 276-61-5896
536479,P8791,LIKE,9,2024-09-23 03:23:40,87.07,26475,Saint Barthelemy,,,,
536480,P6864,LIKE,43,2024-08-31 10:02:39,7.9,53716,Estonia,Molly Wells,,00 3749 7050,
536481,P2502,PRODUCT,49,2025-01-29 13:10:25,53.5,35581,Mayotte,Richard Neal,,,
536482,P1217,GIFT,48,2024-11-03 16:06:27,9.29,63291,Tunisia,,ncaldwell@example.net,,
536483,P4212,BOOK,41,2024-11-10 23:30:07,85.34,53613,Antarctica (the territory South of 60 deg S),,,(746)477-4392x9106,"Contact: Christopher Murphy | Ship to: 1540 Peterson Spur Suite 246, Lewisborough, DC 32286"
536484,P6978,ITEM,26,2024-11-20 11:35:09,29.71,83364,Denmark,,steven64@example.org,,
536485,P9935,ITEM,13,2025-01-16 02:47:33,20.97,77621,Kuwait,Bác Minh Mai,johntran@example.net,,
536486,P1208,TOY for Jenna,41,2025-01-11 04:18:46,87.92,99124,Benin,Brandon Robinson,,277.768.1753x41786,
536487,P6322,TOY,48,2024-12-22 15:02:00,96.56,34592,Finland,Alexis White,hsmith@example.net,,
536488,P6199,TOY,16,2025-08-11 09:05:22,28.8,84684,Vatican City,,,,
536489,P8906,PRODUCT for John,47,2024-11-02 23:52:58,63.37,79001,People's Republic of China,Jason Woodward,,8256186709,Contact: Hải Phạm
536490,P6994,BOOK,23,2024-10-24 20:40:17,81.37,21695,Georgia,,,,
536491,P7451,BOOK,31,2025-05-03 01:14:40,32.52,24407,Hungary,Tiffany Alvarez,,,Contact: Elizabeth Li
536492,P5162,LIKE,21,2025-01-04 02:59:51,84.55,37743,Malawi,,,,
536493,P7993,LIKE for Ivan,35,2025-08-16 02:29:08,84.4,73952,Romania,Allison Beck,michaeldavis@example.net,,
536494,P9306,ITEM,29,2025-01-21 21:55:10,88.03,32994,CÃ´te d'Ivoire,,,(09)673-5084,Card ending: ****5954
536495,P5446,PRESENT,20,2025-03-22 12:12:03,83.28,77773,Greece,Lacey Kirby,,(816)520-6546,
536496,P8542,TOY,35,2025-04-01 04:35:46,85.62,10881,Poland,Leonard Ramirez,,,
536497,P1313,PRESENT,15,2025-06-04 03:16:53,45.47,44407,Syria,Hạnh Lê,,,
536498,P5414,BOOK,46,2025-08-02 16:28:48,16.95,60487,United States of America,,,,Standard order
536499,P9485,BOOK,7,2024-08-16 22:00:35,78.65,38284,British Indian Ocean Territory (Chagos Archipelago),,johnathan99@example.net,,
536500,P6897,BOOK for Paul,49,2025-04-30 16:19:11,63.19,30203,El Salvador,Steven Rice,,,"Ship to: 885 Jane Tổ, Quận JohnPhường, 952468"
536501,P9854,PRODUCT,12,2025-02-03 18:15:19,22.68,32164,Dominican Republic,Kimberly Brown,,,
536502,P3383,TOY,13,2025-07-24 20:31:57,23.28,58812,Palau,,,,"Ship to: 60 Jane Dãy, JohnThị xã, 923392"
536503,P8234,PRODUCT,24,2024-12-27 16:02:23,29.84,50768,Tajikistan,,,,
536504,P5964,LIKE for Kevin,23,2024-10-03 14:47:42,51.74,18603,Indonesia,Bà Yến Nguyễn,jane66@example.net,02 1789640,
536505,P2858,TOY for John,43,2024-09-10 00:48:40,84.63,30860,Tanzania,Annette Waller,,,"Card ending: ****6081 | Ship to: 446 Jane Tổ, JohnXã, 747168"
536506,P7192,ITEM,6,2025-05-10 23:35:07,61.91,57271,Mauritania,,,,
536507,P5171,PRODUCT,38,2024-10-18 21:14:14,9.11,65439,India,Thành Hữu Bùi,,,
536508,P9832,TOY,36,2024-12-04 22:05:42,62.02,44662,Syria,,,,
536509,P1179,PRODUCT,39,2025-03-19 20:52:09,33.91,31489,Bhutan,,,,Contact: Cô Ngọc Bùi
536510,P1664,PRODUCT,49,2024-11-13 15:46:28,65.77,11504,The Gambia,,,,
536511,P3809,PRODUCT,24,2025-07-22 07:15:19,97.92,93693,Greece,,,(01) 2864 2723,
536512,P7276,PRESENT,30,2025-08-14 03:51:01,60.22,91162,Guernsey,Chị Kim Phạm,,,
536513,P8060,BOOK,43,2024-12-15 01:13:07,8.36,32523,Vatican City,,,,Contact: Chị Bảo Đặng
536514,P3445,TOY,9,2024-10-09 14:19:28,65.52,52644,Anguilla,,oconnelltoni@example.org,,
536515,P5431,PRODUCT,39,2024-10-01 18:05:28,4.08,94587,New Caledonia,,,,
536516,P5669,ITEM,5,2025-02-23 22:02:17,50.93,24854,Egypt,,,(570)635-3026,
536517,P2661,TOY,17,2024-10-25 22:27:47,26.37,68205,Greenland,,rosewalter@example.org,,
536518,P7490,PRODUCT,24,2025-02-12 08:50:13,67.88,52538,Guatemala,,,,SSN: 403-14-3165
536519,P8166,ITEM,21,2025-03-21 21:30:27,51.38,44681,Vietnam,Wendy Fuller,,,
536520,P6624,GIFT,11,2025-04-19 06:59:08,95.88,82010,Kuwait,David Taylor,,,
536521,P5567,PRESENT,8,2024-11-16 04:01:51,51.18,51875,Kyrgyz Republic,Chị Kim Vũ,,,
536522,P7579,GIFT,13,2025-02-01 09:46:43,16.75,43317,Cayman Islands,Yến Vũ,,,Contact: Kathryn Ortiz
536523,P6117,BOOK,41,2025-02-02 02:05:07,53.49,73530,Tonga,Robert Young,,,"Contact: Janet Sanders | Ship to: 8822 Chang Forges Suite 510, South Jamesmouth, ND 28340"
536524,P3322,LIKE,14,2024-10-31 03:23:23,65.07,21575,Egypt,Doris Preston,,01 5199 1604,
536525,P9371,ITEM,30,2025-06-29 13:03:06,93.51,14217,Serbia,,,,
536526,P4463,LIKE,6,2025-04-09 16:49:43,40.93,74519,Saint Helena,,,340-325-3756,Contact: Sandra Miles | Card ending: ****7366
536527,P6578,PRODUCT,20,2025-04-26 19:15:07,71.44,79884,Marshall Islands,Stacy Campbell,,341-809-1390x300,"Contact: Quý cô Linh Lê | Card ending: ****8519 | Ship to: 26217 Calderon Route, Port Johnfurt, WV 65662"
536528,P6222,PRESENT,20,2025-01-22 07:30:19,19.21,32252,Jamaica,Chị Thảo Trần,,,
536529,P3434,LIKE,49,2025-05-16 10:12:45,97.68,56846,Pitcairn Islands,,,,
536530,P7251,ITEM,10,2025-06-02 03:59:54,37.74,78718,Sierra Leone,Linh Nguyễn,,,
536531,P8050,LIKE,45,2024-12-08 23:02:43,98.7,48336,Guadeloupe,,betty78@example.com,,
536532,P4332,PRESENT,21,2025-07-07 00:36:37,65.89,47858,Albania,Khoa Lê,tonyabarton@example.net,,
536533,P2897,PRODUCT,9,2025-06-28 20:23:49,99.37,14880,Palestine,,,01 7623 5861,"Contact: Sarah Jimenez | Card ending: ****9303 | Ship to: 6185 Robert Fort, Douglasbury, IL 73960"
536534,P6476,ITEM,4,2025-01-11 07:25:05,99.25,95909,Equatorial Guinea,,,,
536535,P7378,GIFT,42,2025-07-21 09:42:39,21.67,68505,Mali,,,,
536536,P6438,ITEM,2,2024-09-14 14:48:51,89.08,14349,Kazakhstan,,,+84-53-467306,"Contact: Thomas Ibarra | Card ending: ****5809 | Ship to: 09 John Tổ, Thành phố JohnThị xã, 311926"
536537,P6572,BOOK,45,2025-06-05 10:19:09,5.36,62882,Solomon Islands,Chi Nguyễn,,,
536538,P5881,LIKE,12,2025-02-16 08:16:22,44.85,22189,Russian Federation,,,,
536539,P9871,TOY,37,2024-11-06 21:18:31,38.29,29724,France,,gibsonsusan@example.com,+84 48 6701471,
536540,P1023,TOY,2,2024-09-30 15:29:58,69.23,46132,Kyrgyzstan,Thành Dương,amyhiggins@example.org,(04) 9457 5682,"Ship to: 5366 Jaime Heights Apt. 070, Watsonside, MI 24638"
536541,P6045,GIFT for John,9,2025-05-29 07:49:32,30.06,82626,Federated States of Micronesia,,,,
536542,P3909,TOY,27,2025-02-27 15:13:02,42.79,25399,Sierra Leone,,,001-313-654-1233x407,
536543,P2218,PRODUCT,16,2025-04-30 18:32:26,82.19,23342,Estonia,,,03 7554702,
536544,P1916,ITEM,24,2024-12-26 18:07:38,93.12,39411,Dominica,Bác Trọng Đặng,,,"Contact: Cô Thành Phạm | Ship to: 78 Jane Dãy, JohnQuận, 900051"
536545,P4072,PRESENT,40,2025-03-10 19:47:43,70.66,34802,Bangladesh,Sandra Bush,,,
536546,P4007,PRESENT,12,2024-10-18 00:56:06,62.08,31728,Monaco,,nguyenjane@example.org,,
536547,P8216,GIFT for Sandra,21,2024-09-16 03:35:15,70.94,54326,Azerbaijan,,,,
536548,P3883,LIKE,3,2025-04-15 23:44:17,78.52,48238,Mozambique,,,,
536549,P8791,ITEM,20,2025-01-02 17:33:50,23.59,71265,Finland,Joseph Boyd,,,Contact: Sara Johnson
536550,P4581,PRESENT for Daniel,13,2025-03-21 02:04:57,51.89,31350,Belize,,tranjohn@example.net,,
536551,P6845,PRODUCT for Craig,19,2025-03-13 01:02:25,96.91,32494,Russia,,,,
536552,P2104,GIFT,37,2025-03-13 01:01:52,80.19,21262,Comoros,,mindyjohnston@example.com,,
536553,P1313,GIFT,46,2025-02-01 21:06:50,74.36,88970,Burkina Faso,Minh Mai,john23@example.org,+1-288-390-5557x030,
536554,P5860,PRESENT,30,2025-07-13 17:50:57,26.52,41335,Nauru,,johnpham@example.com,,
536555,P1749,TOY,6,2025-07-15 16:33:29,45.43,36708,Mali,Phương Hữu Đặng,,360-954-6169x2405,
536556,P8451,LIKE,32,2024-10-31 21:50:18,56.04,72331,Togo,Bác Hoàng Lê,,,
536557,P4681,BOOK,41,2025-02-25 07:26:49,72.66,82497,Ghana,,,,
536558,P9607,LIKE,13,2025-01-07 01:21:22,95.5,71974,Ukraine,,,(357)844-5570,
536559,P5718,PRODUCT,19,2025-01-15 21:54:51,15.09,11309,Bhutan,Hoàng Mai,,,
536560,P4903,PRODUCT,21,2024-11-23 22:35:49,51.25,34690,Iran,,,,Contact: Ông Minh Hoàng | Card ending: ****3789
536561,P6206,PRODUCT,29,2025-06-18 15:14:18,1.73,58581,Spain,,,,
536562,P2110,TOY,22,2024-12-19 06:57:46,92.65,26783,Gambia,,,(696)373-2106x98858,
536563,P2167,BOOK,34,2025-01-04 03:22:09,74.86,56179,Cook Islands,,,,
536564,P2592,TOY,46,2025-02-10 09:37:31,64.85,70178,Thailand,Dũng Nguyễn,,+1-844-248-5417,Contact: Mai Lê | Card ending: ****2824
536565,P8899,ITEM for Justin,24,2024-11-27 20:51:54,91.95,42339,Nicaragua,Bà Xuân Bùi,,+84 85 6653800,Contact: Chị Hương Bùi
536566,P7106,TOY,15,2025-03-19 10:05:47,73.84,62090,Federated States of Micronesia,Nicole Hicks,meagan74@example.org,,
536567,P2010,PRODUCT,37,2025-06-05 18:17:46,39.03,75413,Papua New Guinea,Cô Thành Nguyễn,johnmai@example.com,203.860.7817x195,
536568,P3948,PRODUCT for Jane,39,2024-09-25 10:44:43,25.54,21140,Seychelles,Donald Reynolds,buijohn@example.org,001-240-773-6051,
536569,P1714,PRESENT,12,2025-04-21 10:15:44,11.08,33862,Malta,Huy Xuân Hoàng,john93@example.net,,
536570,P9600,LIKE,4,2025-08-08 18:41:09,99.77,75589,Central African Republic,Ngọc Dương,david79@example.org,240-726-6147x0968,
536571,P9679,BOOK for John,27,2025-03-03 12:13:57,48.86,27573,Belgium,,,,
536572,P4508,BOOK,35,2025-04-24 02:11:39,1.84,29309,Namibia,Cody Herrera,john29@example.net,,
536573,P1458,GIFT,39,2024-11-22 10:44:58,41.07,83155,Turkmenistan,,,,
536574,P4584,TOY,40,2025-08-03 08:34:28,48.7,86787,Sweden,,jane53@example.com,+1-758-800-9890,
536575,P9743,ITEM,4,2024-10-07 21:26:52,58.96,71839,Uzbekistan,Nhật Phạm,,,
536576,P7022,BOOK for Kevin,21,2025-07-16 07:48:25,73.36,34419,Montenegro,Michelle Jenkins,russelljesus@example.org,,
536577,P8817,LIKE for Teresa,44,2025-05-03 21:10:02,7.62,24147,Liechtenstein,,agreen@example.org,,
536578,P5876,BOOK,48,2025-07-22 01:51:14,44.66,20708,Norfolk Island,Ian Fleming,,,
536579,P9354,PRODUCT,4,2025-04-14 20:43:32,73.21,42728,Sierra Leone,,,,Contact: Shaun Lynch
536580,P8354,PRESENT,27,2025-07-06 06:04:56,41.99,22282,Qatar,,,,Standard order
536581,P6586,BOOK,49,2025-04-12 20:36:50,43.65,40402,Sweden,,murrayjacob@example.com,04 8996 8712,"Contact: Philip Sparks | Card ending: ****5802 | Ship to: 2547 Hernandez Forks, Mcclainborough, LA 94023"
536582,P9213,LIKE,48,2024-12-25 12:58:03,3.86,91558,Seychelles,,jane84@example.com,,
536583,P7687,PRODUCT,35,2025-06-28 18:43:32,76.78,98615,Costa Rica,,drogers@example.com,,
536584,P9778,ITEM,32,2025-02-05 06:05:04,8.32,51254,Oman,,,07 1104754,
536585,P6378,ITEM,18,2025-03-17 08:18:30,2.03,94202,Cape Verde,Hương Lê,,,
536586,P6463,PRESENT,28,2024-08-17 20:23:24,73.51,56702,Romania,,,,
536587,P9159,ITEM,50,2024-12-16 11:57:48,64.85,44734,New Caledonia,Quý cô Mai Phạm,,,
536588,P7830,LIKE,22,2024-08-19 00:24:42,62.5,75869,Nauru,Nhật Tấn Lê,john33@example.net,,
536589,P8781,GIFT,36,2025-08-07 06:20:33,65.6,30325,Colombia,Melissa Patel MD,,,
536590,P3675,PRODUCT,43,2025-01-05 08:22:23,86.24,57075,Niger,,,,"Contact: Bảo Hoàng Dương | Card ending: ****4090 | Ship to: 8935 Amanda Island, Rogerhaven, SC 20887"
536591,P8595,LIKE,45,2025-02-25 03:11:27,53.61,98969,Georgia,,kmai@example.com,,
536592,P8570,PRESENT,10,2024-12-12 15:04:56,95.21,74276,Palestinian Territory,Thành Thị Đặng,,,
536593,P1985,LIKE,23,2025-05-31 23:12:11,85.2,48461,Monaco,,,(304)590-0905,
