InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536454,P5574,LIKE,21,2024-09-25 18:20:35,46.64,84671,Central African Republic
536455,P6745,ITEM,21,2025-03-09 19:40:28,69.26,93522,Cayman Islands
536456,P5455,ITEM,35,2024-09-11 19:31:13,31.87,95818,Serbia
536457,P8495,ITEM,2,2025-07-26 14:32:53,89.35,76449,Italy
536458,P4628,GIFT,30,2024-12-26 06:52:51,1.87,21156,Madagascar
536459,P3828,PRESENT,3,2025-04-26 15:39:52,62.02,81915,India
536460,P7926,LIKE,13,2025-04-21 08:01:47,52.75,52547,Mozambique
536461,P4527,PRESENT,43,2024-09-11 22:25:01,1.1,63570,Anguilla
536462,P2975,ITEM,50,2025-02-18 10:29:26,70.87,66683,Jordan
536463,P9457,PRESENT,33,2024-09-28 07:56:18,26.18,29426,Qatar
536464,P6667,LIKE,44,2025-06-30 01:39:58,75.44,88443,Korea
